idx: 405381, pred: 0, target: 0
idx: 452789, pred: 0, target: 0
idx: 446426, pred: 1, target: 0
idx: 259278, pred: 1, target: 0
idx: 195026, pred: 1, target: 1
idx: 293756, pred: 0, target: 0
idx: 447660, pred: 0, target: 0
idx: 517109, pred: 0, target: 0
idx: 82468, pred: 0, target: 0
idx: 261701, pred: 0, target: 0
idx: 307853, pred: 0, target: 0
idx: 259181, pred: 1, target: 0
idx: 292175, pred: 1, target: 0
idx: 234237, pred: 0, target: 0
idx: 459160, pred: 0, target: 0
idx: 319423, pred: 0, target: 0
idx: 400746, pred: 0, target: 0
idx: 241496, pred: 0, target: 0
idx: 514468, pred: 0, target: 0
idx: 432262, pred: 0, target: 0
idx: 507345, pred: 0, target: 0
idx: 384809, pred: 0, target: 0
idx: 360824, pred: 1, target: 0
idx: 79617, pred: 0, target: 0
idx: 231327, pred: 0, target: 0
idx: 261887, pred: 1, target: 0
idx: 81374, pred: 1, target: 0
idx: 217571, pred: 0, target: 0
idx: 272351, pred: 0, target: 0
idx: 508475, pred: 0, target: 0
idx: 187859, pred: 0, target: 0
idx: 238825, pred: 1, target: 0
idx: 517088, pred: 0, target: 0
idx: 241354, pred: 1, target: 0
idx: 151132, pred: 0, target: 0
idx: 277910, pred: 0, target: 0
idx: 223468, pred: 0, target: 0
idx: 248766, pred: 1, target: 0
idx: 507194, pred: 0, target: 0
idx: 293767, pred: 0, target: 0
idx: 249486, pred: 1, target: 0
idx: 267162, pred: 1, target: 0
idx: 387613, pred: 0, target: 0
idx: 174996, pred: 1, target: 0
idx: 225834, pred: 0, target: 0
idx: 127708, pred: 1, target: 0
idx: 80959, pred: 0, target: 0
idx: 134215, pred: 1, target: 0
idx: 409427, pred: 0, target: 0
idx: 3559, pred: 1, target: 1
idx: 180466, pred: 0, target: 0
idx: 226303, pred: 0, target: 0
idx: 218824, pred: 0, target: 0
idx: 274646, pred: 0, target: 0
idx: 225764, pred: 0, target: 0
idx: 436637, pred: 1, target: 0
idx: 148036, pred: 0, target: 0
idx: 247714, pred: 0, target: 0
idx: 14097, pred: 0, target: 0
idx: 506443, pred: 1, target: 0
idx: 136389, pred: 0, target: 0
idx: 264654, pred: 1, target: 0
idx: 127572, pred: 0, target: 0
idx: 52242, pred: 0, target: 0
idx: 151787, pred: 0, target: 0
idx: 371627, pred: 1, target: 0
idx: 226057, pred: 0, target: 0
idx: 254727, pred: 1, target: 0
idx: 291819, pred: 0, target: 0
idx: 234249, pred: 0, target: 0
idx: 159934, pred: 1, target: 0
idx: 326923, pred: 0, target: 0
idx: 76691, pred: 0, target: 0
idx: 138855, pred: 0, target: 0
idx: 484771, pred: 0, target: 0
idx: 278253, pred: 0, target: 0
idx: 346611, pred: 0, target: 0
idx: 376573, pred: 1, target: 0
idx: 270236, pred: 0, target: 0
idx: 226386, pred: 0, target: 0
idx: 126776, pred: 0, target: 0
idx: 127875, pred: 0, target: 0
idx: 289287, pred: 0, target: 0
idx: 82159, pred: 0, target: 0
idx: 242116, pred: 0, target: 0
idx: 459019, pred: 0, target: 0
idx: 514448, pred: 0, target: 0
idx: 160815, pred: 1, target: 0
idx: 247651, pred: 0, target: 0
idx: 450242, pred: 0, target: 0
idx: 257695, pred: 0, target: 0
idx: 508377, pred: 0, target: 0
idx: 459086, pred: 0, target: 0
idx: 328898, pred: 0, target: 0
idx: 519407, pred: 0, target: 0
idx: 223421, pred: 0, target: 0
idx: 509516, pred: 0, target: 0
idx: 259264, pred: 0, target: 0
idx: 18589, pred: 1, target: 0
idx: 138878, pred: 0, target: 0
idx: 152789, pred: 0, target: 0
idx: 139633, pred: 0, target: 0
idx: 244038, pred: 0, target: 0
idx: 154993, pred: 0, target: 0
idx: 277948, pred: 0, target: 0
idx: 432174, pred: 0, target: 0
idx: 244156, pred: 0, target: 0
idx: 230982, pred: 0, target: 0
idx: 253594, pred: 0, target: 0
idx: 82421, pred: 0, target: 0
idx: 138449, pred: 1, target: 0
idx: 326916, pred: 1, target: 0
idx: 508916, pred: 1, target: 0
idx: 291025, pred: 1, target: 0
idx: 519428, pred: 1, target: 0
idx: 14103, pred: 0, target: 0
idx: 261666, pred: 0, target: 0
idx: 269516, pred: 1, target: 0
idx: 507218, pred: 0, target: 0
idx: 513092, pred: 0, target: 0
idx: 514675, pred: 0, target: 0
idx: 196621, pred: 0, target: 1
idx: 132835, pred: 1, target: 0
idx: 14089, pred: 0, target: 0
idx: 19421, pred: 0, target: 0
idx: 156451, pred: 0, target: 0
idx: 262011, pred: 0, target: 0
idx: 244119, pred: 0, target: 0
idx: 195740, pred: 1, target: 1
idx: 133716, pred: 0, target: 0
idx: 245154, pred: 1, target: 0
idx: 139608, pred: 0, target: 0
idx: 432212, pred: 0, target: 0
idx: 152475, pred: 0, target: 0
idx: 259542, pred: 1, target: 0
idx: 127622, pred: 0, target: 0
idx: 19327, pred: 1, target: 0
idx: 312538, pred: 0, target: 0
idx: 251515, pred: 1, target: 0
idx: 209102, pred: 1, target: 1
idx: 261911, pred: 1, target: 0
idx: 379168, pred: 1, target: 0
idx: 141384, pred: 0, target: 0
idx: 244011, pred: 0, target: 0
idx: 16373, pred: 1, target: 0
idx: 438678, pred: 0, target: 0
idx: 313838, pred: 1, target: 0
idx: 187894, pred: 0, target: 0
idx: 515663, pred: 0, target: 0
idx: 450296, pred: 0, target: 0
idx: 79632, pred: 1, target: 0
idx: 393463, pred: 0, target: 0
idx: 139626, pred: 0, target: 0
idx: 285154, pred: 0, target: 0
idx: 482466, pred: 0, target: 0
idx: 449186, pred: 0, target: 0
idx: 232304, pred: 0, target: 0
idx: 279498, pred: 0, target: 0
idx: 152788, pred: 0, target: 0
idx: 508606, pred: 0, target: 0
idx: 226082, pred: 0, target: 0
idx: 226015, pred: 0, target: 0
idx: 312541, pred: 0, target: 0
idx: 477359, pred: 1, target: 0
idx: 421397, pred: 0, target: 0
idx: 515810, pred: 0, target: 0
idx: 279503, pred: 0, target: 0
idx: 174449, pred: 0, target: 0
idx: 369361, pred: 1, target: 0
idx: 161187, pred: 1, target: 0
idx: 432200, pred: 0, target: 0
idx: 234146, pred: 1, target: 0
idx: 301484, pred: 1, target: 0
idx: 506621, pred: 0, target: 0
idx: 226034, pred: 0, target: 0
idx: 313789, pred: 1, target: 0
idx: 244155, pred: 0, target: 0
idx: 181287, pred: 0, target: 0
idx: 274862, pred: 0, target: 0
idx: 508275, pred: 0, target: 0
idx: 433872, pred: 0, target: 0
idx: 244279, pred: 0, target: 0
idx: 247590, pred: 0, target: 0
idx: 254038, pred: 0, target: 0
idx: 406673, pred: 0, target: 0
idx: 242584, pred: 0, target: 0
idx: 274657, pred: 0, target: 0
idx: 261903, pred: 1, target: 0
idx: 508238, pred: 0, target: 0
idx: 132818, pred: 1, target: 0
idx: 233622, pred: 1, target: 0
idx: 291020, pred: 1, target: 0
idx: 247665, pred: 1, target: 0
idx: 230279, pred: 0, target: 0
idx: 82441, pred: 0, target: 0
idx: 452739, pred: 0, target: 0
idx: 520867, pred: 0, target: 0
idx: 139545, pred: 0, target: 0
idx: 257080, pred: 0, target: 0
idx: 84423, pred: 0, target: 0
idx: 307835, pred: 0, target: 0
idx: 152774, pred: 0, target: 0
idx: 333577, pred: 0, target: 0
idx: 513062, pred: 1, target: 0
idx: 174551, pred: 1, target: 0
idx: 514541, pred: 1, target: 0
idx: 166081, pred: 0, target: 0
idx: 15149, pred: 1, target: 0
idx: 505587, pred: 0, target: 0
idx: 220100, pred: 1, target: 0
idx: 369353, pred: 1, target: 0
idx: 521478, pred: 0, target: 0
idx: 379106, pred: 0, target: 0
idx: 72909, pred: 1, target: 0
idx: 433887, pred: 1, target: 0
idx: 332613, pred: 0, target: 0
idx: 454752, pred: 1, target: 0
idx: 508303, pred: 0, target: 0
idx: 81194, pred: 1, target: 0
idx: 279605, pred: 0, target: 0
idx: 366821, pred: 1, target: 0
idx: 369370, pred: 0, target: 0
idx: 225917, pred: 0, target: 0
idx: 226048, pred: 0, target: 0
idx: 83389, pred: 0, target: 0
idx: 393474, pred: 0, target: 0
idx: 328873, pred: 0, target: 0
idx: 84661, pred: 1, target: 0
idx: 499035, pred: 0, target: 0
idx: 132840, pred: 0, target: 0
idx: 194006, pred: 0, target: 0
idx: 384536, pred: 0, target: 0
idx: 233588, pred: 0, target: 0
idx: 138428, pred: 0, target: 0
idx: 361972, pred: 1, target: 0
idx: 58301, pred: 1, target: 0
idx: 405338, pred: 0, target: 0
idx: 409514, pred: 0, target: 0
idx: 508741, pred: 1, target: 0
idx: 15139, pred: 0, target: 0
idx: 79677, pred: 0, target: 0
idx: 437001, pred: 1, target: 0
idx: 436598, pred: 0, target: 0
idx: 355088, pred: 0, target: 0
idx: 148464, pred: 0, target: 0
idx: 244225, pred: 1, target: 0
idx: 355147, pred: 0, target: 0
idx: 141402, pred: 0, target: 0
idx: 81142, pred: 1, target: 0
idx: 259543, pred: 0, target: 0
idx: 369257, pred: 1, target: 0
idx: 265049, pred: 0, target: 0
idx: 182872, pred: 0, target: 0
idx: 379684, pred: 0, target: 0
idx: 231211, pred: 0, target: 0
idx: 81395, pred: 1, target: 0
idx: 254754, pred: 0, target: 0
idx: 438684, pred: 0, target: 0
idx: 276923, pred: 1, target: 0
idx: 70755, pred: 0, target: 0
idx: 279580, pred: 0, target: 0
idx: 430469, pred: 1, target: 0
idx: 278004, pred: 0, target: 0
idx: 253617, pred: 1, target: 0
idx: 433943, pred: 1, target: 0
idx: 86934, pred: 0, target: 0
idx: 499679, pred: 0, target: 0
idx: 148432, pred: 0, target: 0
idx: 506556, pred: 0, target: 0
idx: 433881, pred: 1, target: 0
idx: 279568, pred: 0, target: 0
idx: 81174, pred: 1, target: 0
idx: 82449, pred: 1, target: 0
idx: 230390, pred: 1, target: 0
idx: 174841, pred: 1, target: 0
idx: 84411, pred: 1, target: 0
idx: 236122, pred: 0, target: 0
idx: 450310, pred: 0, target: 0
idx: 225756, pred: 0, target: 0
idx: 326085, pred: 0, target: 0
idx: 151150, pred: 0, target: 0
idx: 267085, pred: 1, target: 0
idx: 267061, pred: 0, target: 0
idx: 155071, pred: 1, target: 0
idx: 312486, pred: 1, target: 0
idx: 237888, pred: 1, target: 0
idx: 147619, pred: 0, target: 0
idx: 406638, pred: 0, target: 0
idx: 379326, pred: 1, target: 0
idx: 181831, pred: 0, target: 0
idx: 139600, pred: 0, target: 0
idx: 79967, pred: 0, target: 0
idx: 291825, pred: 0, target: 0
idx: 476094, pred: 1, target: 0
idx: 335999, pred: 0, target: 0
idx: 256103, pred: 1, target: 0
idx: 259277, pred: 0, target: 0
idx: 369431, pred: 0, target: 0
idx: 261603, pred: 1, target: 0
idx: 231204, pred: 0, target: 0
idx: 506705, pred: 0, target: 0
idx: 361964, pred: 0, target: 0
idx: 127788, pred: 0, target: 0
idx: 234220, pred: 1, target: 0
idx: 380955, pred: 1, target: 0
idx: 230383, pred: 0, target: 0
idx: 152496, pred: 1, target: 0
idx: 231269, pred: 0, target: 0
idx: 127683, pred: 0, target: 0
idx: 414888, pred: 0, target: 0
idx: 406669, pred: 0, target: 0
idx: 261627, pred: 0, target: 0
idx: 211843, pred: 1, target: 1
idx: 292137, pred: 0, target: 0
idx: 343134, pred: 1, target: 0
idx: 180447, pred: 0, target: 0
idx: 413835, pred: 0, target: 0
idx: 371154, pred: 1, target: 0
idx: 82645, pred: 0, target: 0
idx: 446421, pred: 0, target: 0
idx: 156448, pred: 0, target: 0
idx: 16359, pred: 1, target: 0
idx: 400721, pred: 0, target: 0
idx: 387588, pred: 0, target: 0
idx: 254723, pred: 1, target: 0
idx: 380775, pred: 0, target: 0
idx: 229308, pred: 1, target: 0
idx: 443301, pred: 0, target: 0
idx: 312587, pred: 0, target: 0
idx: 414856, pred: 0, target: 0
idx: 313778, pred: 0, target: 0
idx: 241342, pred: 0, target: 0
idx: 246622, pred: 1, target: 0
idx: 246454, pred: 1, target: 0
idx: 139615, pred: 0, target: 0
idx: 333583, pred: 1, target: 0
idx: 226175, pred: 0, target: 0
idx: 514494, pred: 1, target: 0
idx: 256435, pred: 1, target: 0
idx: 245701, pred: 1, target: 0
idx: 183900, pred: 0, target: 0
idx: 507383, pred: 1, target: 0
idx: 246457, pred: 1, target: 0
idx: 505157, pred: 0, target: 0
idx: 187884, pred: 0, target: 0
idx: 512981, pred: 0, target: 0
idx: 156408, pred: 0, target: 0
idx: 509571, pred: 1, target: 0
idx: 86808, pred: 0, target: 0
idx: 515636, pred: 0, target: 0
idx: 173642, pred: 0, target: 0
idx: 84503, pred: 0, target: 0
idx: 270224, pred: 1, target: 0
idx: 507318, pred: 0, target: 0
idx: 407672, pred: 1, target: 0
idx: 79712, pred: 0, target: 0
idx: 514635, pred: 1, target: 0
idx: 68062, pred: 0, target: 0
idx: 344256, pred: 1, target: 0
idx: 226381, pred: 0, target: 0
idx: 513006, pred: 0, target: 0
idx: 278015, pred: 0, target: 0
idx: 513090, pred: 0, target: 0
idx: 4072, pred: 0, target: 1
idx: 507309, pred: 1, target: 0
idx: 246607, pred: 1, target: 0
idx: 278013, pred: 0, target: 0
idx: 514582, pred: 0, target: 0
idx: 261777, pred: 0, target: 0
idx: 405354, pred: 0, target: 0
idx: 314530, pred: 0, target: 0
idx: 364751, pred: 0, target: 0
idx: 82426, pred: 0, target: 0
idx: 506690, pred: 0, target: 0
idx: 130124, pred: 0, target: 0
idx: 483468, pred: 1, target: 0
idx: 389726, pred: 1, target: 0
idx: 248294, pred: 0, target: 0
idx: 459013, pred: 0, target: 0
idx: 519468, pred: 0, target: 0
idx: 379694, pred: 0, target: 0
idx: 436990, pred: 1, target: 0
idx: 508380, pred: 0, target: 0
idx: 514558, pred: 1, target: 0
idx: 409454, pred: 0, target: 0
idx: 369253, pred: 1, target: 0
idx: 299270, pred: 1, target: 0
idx: 267074, pred: 0, target: 0
idx: 335210, pred: 0, target: 0
idx: 152784, pred: 0, target: 0
idx: 509471, pred: 0, target: 0
idx: 7290, pred: 1, target: 1
idx: 127636, pred: 0, target: 0
idx: 299272, pred: 0, target: 0
idx: 432294, pred: 0, target: 0
idx: 478048, pred: 0, target: 0
idx: 400792, pred: 0, target: 0
idx: 225704, pred: 0, target: 0
idx: 138833, pred: 0, target: 0
idx: 156412, pred: 0, target: 0
idx: 508758, pred: 0, target: 0
idx: 369380, pred: 0, target: 0
idx: 291802, pred: 0, target: 0
idx: 512909, pred: 0, target: 0
idx: 449170, pred: 1, target: 0
idx: 413655, pred: 1, target: 0
idx: 183864, pred: 0, target: 0
idx: 230382, pred: 0, target: 0
idx: 520953, pred: 0, target: 0
idx: 507352, pred: 0, target: 0
idx: 247585, pred: 0, target: 0
idx: 328915, pred: 1, target: 0
idx: 134177, pred: 0, target: 0
idx: 279556, pred: 0, target: 0
idx: 521512, pred: 0, target: 0
idx: 139540, pred: 0, target: 0
idx: 380739, pred: 0, target: 0
idx: 70690, pred: 1, target: 0
idx: 312473, pred: 0, target: 0
idx: 155060, pred: 0, target: 0
idx: 307852, pred: 0, target: 0
idx: 134086, pred: 0, target: 0
idx: 225438, pred: 0, target: 0
idx: 312452, pred: 0, target: 0
idx: 335248, pred: 0, target: 0
idx: 83198, pred: 0, target: 0
idx: 516884, pred: 0, target: 0
idx: 225768, pred: 0, target: 0
idx: 506561, pred: 0, target: 0
idx: 70806, pred: 1, target: 0
idx: 520924, pred: 0, target: 0
idx: 499032, pred: 1, target: 0
idx: 225820, pred: 0, target: 0
idx: 225789, pred: 0, target: 0
idx: 369372, pred: 1, target: 0
idx: 247545, pred: 1, target: 0
idx: 405388, pred: 0, target: 0
idx: 244205, pred: 0, target: 0
idx: 81049, pred: 1, target: 0
idx: 180443, pred: 0, target: 0
idx: 231301, pred: 0, target: 0
idx: 156429, pred: 0, target: 0
idx: 147721, pred: 0, target: 0
idx: 484056, pred: 0, target: 0
idx: 212433, pred: 1, target: 1
idx: 15104, pred: 0, target: 0
idx: 253611, pred: 0, target: 0
idx: 180464, pred: 0, target: 0
idx: 254007, pred: 1, target: 0
idx: 514357, pred: 0, target: 0
idx: 217568, pred: 0, target: 0
idx: 476123, pred: 0, target: 0
idx: 508608, pred: 0, target: 0
idx: 234222, pred: 0, target: 0
idx: 413623, pred: 1, target: 0
idx: 174550, pred: 0, target: 0
idx: 519462, pred: 0, target: 0
idx: 151753, pred: 0, target: 0
idx: 230138, pred: 1, target: 0
idx: 182185, pred: 0, target: 0
idx: 9563, pred: 1, target: 1
idx: 313811, pred: 0, target: 0
idx: 384776, pred: 0, target: 0
idx: 71918, pred: 1, target: 0
idx: 514502, pred: 0, target: 0
idx: 279537, pred: 0, target: 0
idx: 514608, pred: 1, target: 0
idx: 506534, pred: 0, target: 0
idx: 225612, pred: 1, target: 0
idx: 508772, pred: 0, target: 0
idx: 231229, pred: 0, target: 0
idx: 226341, pred: 0, target: 0
idx: 459167, pred: 0, target: 0
idx: 70391, pred: 0, target: 0
idx: 421461, pred: 0, target: 0
idx: 514339, pred: 0, target: 0
idx: 371148, pred: 0, target: 0
idx: 498861, pred: 1, target: 0
idx: 70409, pred: 0, target: 0
idx: 164339, pred: 0, target: 0
idx: 277935, pred: 0, target: 0
idx: 261530, pred: 1, target: 0
idx: 292181, pred: 1, target: 0
idx: 355102, pred: 0, target: 0
idx: 393489, pred: 0, target: 0
idx: 193815, pred: 1, target: 0
idx: 369266, pred: 0, target: 0
idx: 359849, pred: 0, target: 0
idx: 267150, pred: 0, target: 0
idx: 483445, pred: 0, target: 0
idx: 230967, pred: 0, target: 0
idx: 519398, pred: 0, target: 0
idx: 230122, pred: 0, target: 0
idx: 4007, pred: 1, target: 1
idx: 417423, pred: 0, target: 0
idx: 257081, pred: 0, target: 0
idx: 359847, pred: 1, target: 0
idx: 175029, pred: 1, target: 0
idx: 254222, pred: 1, target: 0
idx: 161251, pred: 1, target: 0
idx: 391563, pred: 0, target: 0
idx: 232353, pred: 0, target: 0
idx: 216863, pred: 0, target: 1
idx: 245178, pred: 0, target: 0
idx: 160573, pred: 0, target: 0
idx: 313860, pred: 0, target: 0
idx: 273868, pred: 1, target: 0
idx: 16450, pred: 1, target: 0
idx: 139738, pred: 0, target: 0
idx: 84671, pred: 1, target: 0
idx: 261895, pred: 0, target: 0
idx: 148412, pred: 0, target: 0
idx: 230146, pred: 1, target: 0
idx: 223219, pred: 0, target: 0
idx: 244030, pred: 0, target: 0
idx: 508469, pred: 0, target: 0
idx: 413838, pred: 0, target: 0
idx: 259238, pred: 1, target: 0
idx: 277977, pred: 0, target: 0
idx: 83795, pred: 1, target: 0
idx: 226258, pred: 1, target: 0
idx: 254714, pred: 1, target: 0
idx: 134203, pred: 0, target: 0
idx: 261669, pred: 0, target: 0
idx: 414863, pred: 0, target: 0
idx: 274889, pred: 0, target: 0
idx: 361952, pred: 0, target: 0
idx: 81118, pred: 0, target: 0
idx: 174862, pred: 0, target: 0
idx: 499640, pred: 0, target: 0
idx: 507768, pred: 0, target: 0
idx: 208248, pred: 1, target: 1
idx: 459150, pred: 0, target: 0
idx: 264662, pred: 0, target: 0
idx: 154712, pred: 1, target: 0
idx: 291504, pred: 0, target: 0
idx: 4159, pred: 0, target: 1
idx: 257074, pred: 1, target: 0
idx: 152427, pred: 0, target: 0
idx: 15123, pred: 1, target: 0
idx: 508908, pred: 0, target: 0
idx: 437003, pred: 1, target: 0
idx: 138931, pred: 0, target: 0
idx: 520943, pred: 0, target: 0
idx: 76668, pred: 0, target: 0
idx: 452829, pred: 0, target: 0
idx: 19318, pred: 0, target: 0
idx: 246610, pred: 0, target: 0
idx: 515815, pred: 0, target: 0
idx: 499680, pred: 0, target: 0
idx: 522343, pred: 0, target: 0
idx: 513132, pred: 0, target: 0
idx: 9912, pred: 1, target: 1
idx: 506605, pred: 0, target: 0
idx: 421394, pred: 0, target: 0
idx: 261750, pred: 0, target: 0
idx: 514452, pred: 0, target: 0
idx: 507215, pred: 0, target: 0
idx: 343141, pred: 0, target: 0
idx: 171825, pred: 0, target: 0
idx: 236248, pred: 1, target: 0
idx: 70696, pred: 0, target: 0
idx: 244354, pred: 0, target: 0
idx: 156423, pred: 0, target: 0
idx: 413648, pred: 0, target: 0
idx: 70394, pred: 1, target: 0
idx: 226184, pred: 0, target: 0
idx: 432095, pred: 1, target: 0
idx: 513226, pred: 0, target: 0
idx: 512962, pred: 0, target: 0
idx: 267135, pred: 0, target: 0
idx: 521443, pred: 0, target: 0
idx: 360822, pred: 0, target: 0
idx: 261938, pred: 1, target: 0
idx: 274675, pred: 0, target: 0
idx: 149023, pred: 0, target: 0
idx: 482500, pred: 0, target: 0
idx: 508499, pred: 1, target: 0
idx: 389727, pred: 0, target: 0
idx: 514509, pred: 0, target: 0
idx: 285146, pred: 0, target: 0
idx: 459130, pred: 1, target: 0
idx: 261932, pred: 0, target: 0
idx: 452796, pred: 0, target: 0
idx: 114448, pred: 0, target: 0
idx: 269497, pred: 1, target: 0
idx: 80283, pred: 1, target: 0
idx: 506566, pred: 0, target: 0
idx: 509569, pred: 0, target: 0
idx: 254218, pred: 1, target: 0
idx: 450306, pred: 1, target: 0
idx: 242271, pred: 0, target: 0
idx: 272337, pred: 0, target: 0
idx: 70801, pred: 0, target: 0
idx: 506602, pred: 0, target: 0
idx: 499723, pred: 0, target: 0
idx: 236162, pred: 0, target: 0
idx: 224155, pred: 1, target: 0
idx: 369203, pred: 0, target: 0
idx: 81902, pred: 0, target: 0
idx: 326103, pred: 0, target: 0
idx: 261393, pred: 0, target: 0
idx: 167194, pred: 0, target: 0
idx: 230302, pred: 1, target: 0
idx: 226051, pred: 0, target: 0
idx: 246506, pred: 1, target: 0
idx: 195824, pred: 1, target: 1
idx: 271496, pred: 1, target: 0
idx: 254750, pred: 0, target: 0
idx: 313541, pred: 0, target: 0
idx: 84462, pred: 0, target: 0
idx: 138471, pred: 0, target: 0
idx: 232308, pred: 0, target: 0
idx: 210027, pred: 1, target: 1
idx: 185832, pred: 0, target: 0
idx: 503659, pred: 1, target: 0
idx: 312535, pred: 0, target: 0
idx: 442550, pred: 1, target: 0
idx: 18336, pred: 0, target: 0
idx: 506586, pred: 0, target: 0
idx: 218789, pred: 1, target: 0
idx: 134205, pred: 0, target: 0
idx: 19325, pred: 1, target: 0
idx: 355100, pred: 0, target: 0
idx: 299255, pred: 0, target: 0
idx: 86932, pred: 1, target: 0
idx: 513101, pred: 0, target: 0
idx: 130107, pred: 0, target: 0
idx: 246458, pred: 0, target: 0
idx: 380757, pred: 1, target: 0
idx: 141170, pred: 0, target: 0
idx: 236136, pred: 0, target: 0
idx: 251516, pred: 0, target: 0
idx: 384828, pred: 0, target: 0
idx: 225769, pred: 0, target: 0
idx: 223413, pred: 1, target: 0
idx: 477362, pred: 1, target: 0
idx: 514369, pred: 0, target: 0
idx: 267091, pred: 0, target: 0
idx: 242961, pred: 1, target: 0
idx: 514604, pred: 1, target: 0
idx: 355098, pred: 1, target: 0
idx: 271481, pred: 1, target: 0
idx: 272345, pred: 0, target: 0
idx: 79577, pred: 0, target: 0
idx: 270264, pred: 0, target: 0
idx: 3244, pred: 1, target: 1
idx: 11905, pred: 1, target: 0
idx: 270808, pred: 0, target: 0
idx: 256427, pred: 1, target: 0
idx: 225823, pred: 0, target: 0
idx: 86821, pred: 1, target: 0
idx: 14052, pred: 0, target: 0
idx: 183394, pred: 0, target: 0
idx: 453012, pred: 0, target: 0
idx: 259618, pred: 1, target: 0
idx: 261682, pred: 0, target: 0
idx: 515638, pred: 1, target: 0
idx: 80958, pred: 0, target: 0
idx: 452686, pred: 0, target: 0
idx: 506730, pred: 0, target: 0
idx: 400726, pred: 1, target: 0
idx: 245197, pred: 0, target: 0
idx: 184680, pred: 1, target: 0
idx: 225606, pred: 0, target: 0
idx: 146844, pred: 0, target: 0
idx: 459038, pred: 0, target: 0
idx: 507726, pred: 1, target: 0
idx: 289247, pred: 0, target: 0
idx: 307859, pred: 1, target: 0
idx: 366854, pred: 1, target: 0
idx: 272376, pred: 0, target: 0
idx: 148019, pred: 0, target: 0
idx: 253525, pred: 0, target: 0
idx: 484791, pred: 0, target: 0
idx: 70415, pred: 1, target: 0
idx: 384909, pred: 0, target: 0
idx: 254040, pred: 1, target: 0
idx: 79567, pred: 0, target: 0
idx: 452835, pred: 0, target: 0
idx: 70431, pred: 0, target: 0
idx: 244184, pred: 0, target: 0
idx: 226327, pred: 0, target: 0
idx: 247520, pred: 1, target: 0
idx: 508262, pred: 0, target: 0
idx: 226005, pred: 0, target: 0
idx: 226017, pred: 0, target: 0
idx: 507385, pred: 0, target: 0
idx: 81063, pred: 1, target: 0
idx: 413669, pred: 0, target: 0
idx: 374041, pred: 0, target: 0
idx: 183901, pred: 0, target: 0
idx: 241352, pred: 1, target: 0
idx: 241411, pred: 0, target: 0
idx: 248331, pred: 1, target: 0
idx: 83179, pred: 0, target: 0
idx: 267121, pred: 0, target: 0
idx: 180448, pred: 1, target: 0
idx: 267163, pred: 0, target: 0
idx: 261948, pred: 0, target: 0
idx: 393459, pred: 0, target: 0
idx: 508451, pred: 0, target: 0
idx: 230124, pred: 0, target: 0
idx: 80579, pred: 1, target: 0
idx: 312478, pred: 0, target: 0
idx: 499674, pred: 0, target: 0
idx: 413619, pred: 0, target: 0
idx: 516256, pred: 1, target: 0
idx: 387589, pred: 0, target: 0
idx: 516877, pred: 0, target: 0
idx: 82465, pred: 1, target: 0
idx: 247606, pred: 0, target: 0
idx: 225686, pred: 0, target: 0
idx: 329056, pred: 0, target: 0
idx: 80900, pred: 0, target: 0
idx: 513216, pred: 0, target: 0
idx: 393529, pred: 0, target: 0
idx: 273846, pred: 1, target: 0
idx: 475240, pred: 0, target: 0
idx: 231308, pred: 0, target: 0
idx: 79633, pred: 0, target: 0
idx: 390328, pred: 1, target: 0
idx: 231313, pred: 0, target: 0
idx: 256456, pred: 0, target: 0
idx: 134217, pred: 0, target: 0
idx: 459188, pred: 0, target: 0
idx: 223431, pred: 1, target: 0
idx: 328962, pred: 0, target: 0
idx: 289278, pred: 0, target: 0
idx: 279560, pred: 0, target: 0
idx: 244054, pred: 0, target: 0
idx: 452836, pred: 0, target: 0
idx: 231294, pred: 0, target: 0
idx: 152423, pred: 0, target: 0
idx: 254192, pred: 1, target: 0
idx: 274730, pred: 0, target: 0
idx: 246432, pred: 0, target: 0
idx: 452792, pred: 0, target: 0
idx: 328951, pred: 0, target: 0
idx: 259535, pred: 1, target: 0
idx: 329063, pred: 0, target: 0
idx: 312435, pred: 0, target: 0
idx: 450241, pred: 1, target: 0
idx: 6804, pred: 0, target: 1
idx: 244313, pred: 0, target: 0
idx: 83387, pred: 0, target: 0
idx: 126930, pred: 0, target: 0
idx: 259201, pred: 1, target: 0
idx: 374038, pred: 0, target: 0
idx: 160829, pred: 1, target: 0
idx: 278245, pred: 1, target: 0
idx: 256447, pred: 0, target: 0
idx: 254029, pred: 0, target: 0
idx: 134202, pred: 0, target: 0
idx: 452993, pred: 0, target: 0
idx: 257006, pred: 0, target: 0
idx: 263309, pred: 0, target: 0
idx: 409451, pred: 0, target: 0
idx: 246615, pred: 0, target: 0
idx: 484816, pred: 0, target: 0
idx: 499042, pred: 0, target: 0
idx: 513205, pred: 0, target: 0
idx: 70423, pred: 0, target: 0
idx: 160901, pred: 1, target: 0
idx: 244021, pred: 0, target: 0
idx: 127642, pred: 0, target: 0
idx: 246486, pred: 0, target: 0
idx: 407673, pred: 0, target: 0
idx: 277946, pred: 0, target: 0
idx: 267161, pred: 0, target: 0
idx: 175282, pred: 1, target: 0
idx: 369352, pred: 0, target: 0
idx: 521438, pred: 0, target: 0
idx: 82537, pred: 0, target: 0
idx: 335434, pred: 0, target: 0
idx: 223436, pred: 1, target: 0
idx: 133701, pred: 0, target: 0
